model,round,origin_date,symbol,Rank1,Rank2,Rank3,Rank4,Rank5
Vilar mixed (0.5 type + 0.5 temporal),10,2022-11-11,ALLE,0.24200426079483184,0.1694995081025193,0.1514450783487032,0.18064375177077185,0.2564074009831738
Vilar mixed (0.5 type + 0.5 temporal),10,2022-11-11,AMAT,0.3095242612292108,0.14758730965650985,0.12550827776663542,0.14596579758688843,0.2714143537607555
Vilar mixed (0.5 type + 0.5 temporal),10,2022-11-11,AMP,0.22087836604427633,0.14858608087315198,0.12728323434832678,0.1899361298349984,0.3133161888992465
Vilar mixed (0.5 type + 0.5 temporal),10,2022-11-11,AMZN,0.28220226156585443,0.14833566851865432,0.11443295374710999,0.1335320322275213,0.32149708394085996
Vilar mixed (0.5 type + 0.5 temporal),10,2022-11-11,AVB,0.2520996694096517,0.14582405431229178,0.16039482885231116,0.22023889975824007,0.22144254766750526
Vilar mixed (0.5 type + 0.5 temporal),10,2022-11-11,AVY,0.23124619356383455,0.1771857779278447,0.15854547689136184,0.1714326381861141,0.2615899134308448
Vilar mixed (0.5 type + 0.5 temporal),10,2022-11-11,AXP,0.21825200066701583,0.19680579139359122,0.16145938027463075,0.18653278967576226,0.23695003798899994
Vilar mixed (0.5 type + 0.5 temporal),10,2022-11-11,BDX,0.21757155966381772,0.17948791561510272,0.16456946275232803,0.2052240032761663,0.23314705869258523
Vilar mixed (0.5 type + 0.5 temporal),10,2022-11-11,BF-B,0.198015256011234,0.1973869225162978,0.16437909076108081,0.18958328622516474,0.25063544448622266
Vilar mixed (0.5 type + 0.5 temporal),10,2022-11-11,BMY,0.25619317218696197,0.13549540593659742,0.13410758764712682,0.16487801775184385,0.30932581647746993
Vilar mixed (0.5 type + 0.5 temporal),10,2022-11-11,BR,0.23879217712398798,0.1563391945750976,0.13436865008358662,0.17401569630786629,0.2964842819094615
Vilar mixed (0.5 type + 0.5 temporal),10,2022-11-11,CARR,0.2157346755413756,0.18210953114399397,0.13186846544547737,0.15812531859104828,0.3121620092781048
Vilar mixed (0.5 type + 0.5 temporal),10,2022-11-11,CDW,0.19326266423994526,0.1738844516808119,0.16912201921556397,0.19571917343830236,0.2680116914253765
Vilar mixed (0.5 type + 0.5 temporal),10,2022-11-11,CE,0.3074373807479719,0.1521892281979128,0.12166791421331125,0.15166274679190073,0.26704273004890333
Vilar mixed (0.5 type + 0.5 temporal),10,2022-11-11,CHTR,0.30550509288647804,0.13367818527031156,0.11981650083839879,0.15853285137020678,0.28246736963460484
Vilar mixed (0.5 type + 0.5 temporal),10,2022-11-11,CNC,0.2526906123762898,0.1293913008962208,0.12953043436215927,0.16823066817984467,0.32015698418548544
Vilar mixed (0.5 type + 0.5 temporal),10,2022-11-11,CNP,0.23136208314471318,0.13786874375851293,0.14662660801406852,0.20384654156938287,0.2802960235133225
Vilar mixed (0.5 type + 0.5 temporal),10,2022-11-11,COP,0.23568408280806952,0.13799540593659743,0.12357198757979815,0.14945914887455036,0.35328937480098455
Vilar mixed (0.5 type + 0.5 temporal),10,2022-11-11,CTAS,0.19051525601123398,0.1503579711613071,0.16664562838101005,0.21695250016221235,0.2755286442842365
Vilar mixed (0.5 type + 0.5 temporal),10,2022-11-11,CZR,0.31508927343754123,0.11860405947789282,0.09366092387778141,0.1289931502842957,0.34365259292248884
Vilar mixed (0.5 type + 0.5 temporal),10,2022-11-11,DG,0.22902157641860577,0.15801509647009476,0.1473629403787315,0.15606863765703127,0.3095317490755367
Vilar mixed (0.5 type + 0.5 temporal),10,2022-11-11,DPZ,0.28408336211928137,0.15496716878343259,0.1229279742615983,0.15439681913081083,0.2836246757048769
Vilar mixed (0.5 type + 0.5 temporal),10,2022-11-11,DRE,0.23814467261403804,0.18148249452954046,0.1578963979128093,0.19608012119171858,0.22639631375189362
Vilar mixed (0.5 type + 0.5 temporal),10,2022-11-11,DXC,0.28409133747900034,0.13661213712663278,0.12939070496744337,0.14799971443590365,0.30190610599101986
Vilar mixed (0.5 type + 0.5 temporal),10,2022-11-11,META,0.3269386519773108,0.14525073143854483,0.13126371581366586,0.13912458221402324,0.25742231855645525
Vilar mixed (0.5 type + 0.5 temporal),10,2022-11-11,FTV,0.20911953564771224,0.16232914458424497,0.18155234280972388,0.18899222349822165,0.25800675346009727
Vilar mixed (0.5 type + 0.5 temporal),10,2022-11-11,GOOG,0.2637648483451393,0.1550944334329653,0.15604856360887187,0.17891406372811525,0.24617809088490827
Vilar mixed (0.5 type + 0.5 temporal),10,2022-11-11,GPC,0.18994489748573323,0.14154834315255432,0.1352416559857904,0.20170414130006797,0.33156096207585406
Vilar mixed (0.5 type + 0.5 temporal),10,2022-11-11,HIG,0.222022662171813,0.16031740559995378,0.1468898633582867,0.1922314935976609,0.27853857527228565
Vilar mixed (0.5 type + 0.5 temporal),10,2022-11-11,HST,0.24692579295787595,0.1391419300907802,0.14355212560369984,0.16473149359766093,0.30564865774998307
Vilar mixed (0.5 type + 0.5 temporal),10,2022-11-11,JPM,0.22846223463436138,0.19193741906570028,0.14548673257222372,0.163151204084111,0.27096240964360363
Vilar mixed (0.5 type + 0.5 temporal),10,2022-11-11,KR,0.25815841372878995,0.16622306121348684,0.1393402084180409,0.16885731416658878,0.2674210024730935
Vilar mixed (0.5 type + 0.5 temporal),10,2022-11-11,OGN,0.35550556502924624,0.1628976039202743,0.10682634954251236,0.11912397088215343,0.25564651062581367
Vilar mixed (0.5 type + 0.5 temporal),10,2022-11-11,PG,0.22422633158773625,0.19279670201469873,0.16298420774475364,0.18959734109808168,0.2303954175547297
Vilar mixed (0.5 type + 0.5 temporal),10,2022-11-11,PPL,0.23416009694710338,0.15663528137844218,0.15673256660689805,0.19235647255743205,0.26011558251012434
Vilar mixed (0.5 type + 0.5 temporal),10,2022-11-11,PRU,0.21003721896080335,0.18535874617854559,0.15373220004176213,0.19121852913257587,0.25965330568631306
Vilar mixed (0.5 type + 0.5 temporal),10,2022-11-11,PYPL,0.2740467056165636,0.13664806497858045,0.12049346544547734,0.14292982986924374,0.3258819340901349
Vilar mixed (0.5 type + 0.5 temporal),10,2022-11-11,RE,0.21816093855626006,0.1550640812437848,0.14058604245271522,0.19242683108293268,0.29376210666430724
Vilar mixed (0.5 type + 0.5 temporal),10,2022-11-11,ROL,0.20833725567459033,0.1478033507270367,0.12876900828338345,0.17874142458571007,0.33634896072927944
Vilar mixed (0.5 type + 0.5 temporal),10,2022-11-11,ROST,0.23222464836942283,0.13692008191707214,0.12488161558855082,0.18104440388212484,0.32492925024282937
Vilar mixed (0.5 type + 0.5 temporal),10,2022-11-11,UNH,0.19145895235865024,0.1418753924708509,0.14994700862002713,0.19697732763233522,0.3197413189181365
Vilar mixed (0.5 type + 0.5 temporal),10,2022-11-11,URI,0.28391830263638124,0.11169579307680955,0.10805052654630215,0.14563386693548286,0.3507015108050242
Vilar mixed (0.5 type + 0.5 temporal),10,2022-11-11,V,0.1981159722620097,0.17776927814823876,0.16023735185094667,0.20534322926307413,0.25853416847573074
Vilar mixed (0.5 type + 0.5 temporal),10,2022-11-11,VRSK,0.21858719382944422,0.17206846707269155,0.1446668027026875,0.1899339034729115,0.2747436329222652
Vilar mixed (0.5 type + 0.5 temporal),10,2022-11-11,WRK,0.2925203898270899,0.14691602260850428,0.14728591827566606,0.17723717842932318,0.23604049085941659
Vilar mixed (0.5 type + 0.5 temporal),10,2022-11-11,XOM,0.21198874532279768,0.16567912921550673,0.14427229055909452,0.17570498290922465,0.3023548519933764
Vilar mixed (0.5 type + 0.5 temporal),10,2022-11-11,IVV,0.07558875421533649,0.2221081953821556,0.4354990330035538,0.2075897316846682,0.059214285714285886
Vilar mixed (0.5 type + 0.5 temporal),10,2022-11-11,IWM,0.10641081517352705,0.2541038646583441,0.2747491693133338,0.2744260767481106,0.09031007410668446
Vilar mixed (0.5 type + 0.5 temporal),10,2022-11-11,EWU,0.11758967946714118,0.2962909288273464,0.2922014606212793,0.21699921850578296,0.07691871257845018
Vilar mixed (0.5 type + 0.5 temporal),10,2022-11-11,EWG,0.1980507129631856,0.22837046089265534,0.24396227529894282,0.21192885998028232,0.11768769086493391
Vilar mixed (0.5 type + 0.5 temporal),10,2022-11-11,EWL,0.11740343136076178,0.25851530182852467,0.32195310175913494,0.222523204366749,0.07960496068482958
Vilar mixed (0.5 type + 0.5 temporal),10,2022-11-11,EWQ,0.13832061701974174,0.2623489156982436,0.26791506102525176,0.21980219780219756,0.11161320845456535
Vilar mixed (0.5 type + 0.5 temporal),10,2022-11-11,IEUS,0.1774792508262945,0.2782182466817061,0.22798851057132352,0.21587862651487333,0.10043536540580256
Vilar mixed (0.5 type + 0.5 temporal),10,2022-11-11,EWJ,0.1428884507177724,0.28318252956796247,0.28185547509695674,0.1982434534830595,0.0938300911342489
Vilar mixed (0.5 type + 0.5 temporal),10,2022-11-11,EWT,0.22129899133678554,0.2541762285742334,0.2192588218589272,0.18839113308955258,0.11687482514050129
Vilar mixed (0.5 type + 0.5 temporal),10,2022-11-11,MCHI,0.26251252134319863,0.20983746646068785,0.18412525408569802,0.1926630620375639,0.1508616960728516
Vilar mixed (0.5 type + 0.5 temporal),10,2022-11-11,INDA,0.14914485335517225,0.19754147807456912,0.2621132283798505,0.24554993090034294,0.14565050929006518
Vilar mixed (0.5 type + 0.5 temporal),10,2022-11-11,EWY,0.2154604585296775,0.24216541564497956,0.21830196477839126,0.1945099006274872,0.1295622604194645
Vilar mixed (0.5 type + 0.5 temporal),10,2022-11-11,EWA,0.1228702719599875,0.24993669553328818,0.2820127718483454,0.22978645971096734,0.11539380094741158
Vilar mixed (0.5 type + 0.5 temporal),10,2022-11-11,EWH,0.19899937480462643,0.23124464032372755,0.2315748826041104,0.20848432202370926,0.12969678024382636
Vilar mixed (0.5 type + 0.5 temporal),10,2022-11-11,EWZ,0.22077464199596475,0.17191367832010518,0.17183719516053053,0.18818458737266863,0.2472898971507309
Vilar mixed (0.5 type + 0.5 temporal),10,2022-11-11,EWC,0.11358387236395989,0.2704151503388765,0.2967023022304359,0.2295488734460287,0.08974980162069901
Vilar mixed (0.5 type + 0.5 temporal),10,2022-11-11,IEMG,0.16982352779759619,0.28312839188691225,0.24710523963715336,0.20591910433016825,0.09402373634816996
Vilar mixed (0.5 type + 0.5 temporal),10,2022-11-11,LQD,0.17656647163985045,0.26181046411738756,0.24257284483759367,0.22382285064196328,0.09522736876320503
Vilar mixed (0.5 type + 0.5 temporal),10,2022-11-11,HYG,0.09930971202710333,0.2884612204565621,0.28714691054287317,0.24282538114059848,0.08225677583286295
Vilar mixed (0.5 type + 0.5 temporal),10,2022-11-11,SHY,0.18963416219730211,0.24973310348029998,0.21315987555431726,0.18651795871932375,0.1609549000487569
Vilar mixed (0.5 type + 0.5 temporal),10,2022-11-11,IEF,0.20237932715748413,0.2402336723085139,0.20978615541779838,0.22064366975459127,0.12695717536161233
Vilar mixed (0.5 type + 0.5 temporal),10,2022-11-11,TLT,0.240309361287177,0.22260341064753547,0.21454724756796917,0.18679042743377194,0.1357495530635464
Vilar mixed (0.5 type + 0.5 temporal),10,2022-11-11,SEGA.L,0.21800653223516048,0.22770020692173493,0.21099732218931289,0.19663263277477983,0.14666330587901188
Vilar mixed (0.5 type + 0.5 temporal),10,2022-11-11,IEAA.L,0.16132007780419277,0.2772969989811356,0.23833775355830666,0.21800334990274473,0.10504181975362026
Vilar mixed (0.5 type + 0.5 temporal),10,2022-11-11,HIGH.L,0.10363853468770262,0.30918202167402514,0.281395998641514,0.20599956775448447,0.09978387724227378
Vilar mixed (0.5 type + 0.5 temporal),10,2022-11-11,JPEA.L,0.12808991947509693,0.3049091005922202,0.28621109028162406,0.20604950790336996,0.07474038174768882
Vilar mixed (0.5 type + 0.5 temporal),10,2022-11-11,IAU,0.20065653692769037,0.22638162956158436,0.21151305928127584,0.1948852134664728,0.16656356076297663
Vilar mixed (0.5 type + 0.5 temporal),10,2022-11-11,SLV,0.24384317637669595,0.1898673469387755,0.1999478964770265,0.17055746209098155,0.19578411811652052
Vilar mixed (0.5 type + 0.5 temporal),10,2022-11-11,GSG,0.2186460946985026,0.20157556223622597,0.20379007920448622,0.18435046539862399,0.19163779846216122
Vilar mixed (0.5 type + 0.5 temporal),10,2022-11-11,REET,0.1655921915358633,0.24585204791234988,0.27657811302546054,0.2306792171666996,0.0812984303596267
Vilar mixed (0.5 type + 0.5 temporal),10,2022-11-11,ICLN,0.21798197543147985,0.19151427970062923,0.20027924140457132,0.19111107496842827,0.19911342849489133
Vilar mixed (0.5 type + 0.5 temporal),10,2022-11-11,IXN,0.1473800786369594,0.2552022093240966,0.2611274105972664,0.23325950196592382,0.10303079947575378
Vilar mixed (0.5 type + 0.5 temporal),10,2022-11-11,IGF,0.1079473829810778,0.268438222229248,0.30782015997723633,0.24179180037623094,0.07400243443620691
Vilar mixed (0.5 type + 0.5 temporal),10,2022-11-11,IUVL.L,0.09417303309326283,0.27949689384368936,0.313957568732662,0.23169363661227083,0.08067886771811494
Vilar mixed (0.5 type + 0.5 temporal),10,2022-11-11,IUMO.L,0.11135139939830431,0.21867366474349792,0.26855807926233666,0.27932733157079026,0.12208952502507087
Vilar mixed (0.5 type + 0.5 temporal),10,2022-11-11,SPMV.L,0.07889906832298137,0.219215173025732,0.3836870008873113,0.2559223602484473,0.06227639751552805
Vilar mixed (0.5 type + 0.5 temporal),10,2022-11-11,IEVL.L,0.13310961810466762,0.25374853505758743,0.25853930086886234,0.26332885431400266,0.09127369165487997
Vilar mixed (0.5 type + 0.5 temporal),10,2022-11-11,IEFM.L,0.12168882602545969,0.23893665386946858,0.2710244493837138,0.24280410183875523,0.12554596888260272
Vilar mixed (0.5 type + 0.5 temporal),10,2022-11-11,MVEU.L,0.10486180124223603,0.27513132209405494,0.30207519964507534,0.23554347826086952,0.08238819875776415
Vilar mixed (0.5 type + 0.5 temporal),10,2022-11-11,XLK,0.14727508596436387,0.25319498538348173,0.2597379022977647,0.22824008704643262,0.11155193930795704
Vilar mixed (0.5 type + 0.5 temporal),10,2022-11-11,XLF,0.11194727919782624,0.24090437774167064,0.2890764816615082,0.27401327337869996,0.08405858802029498
Vilar mixed (0.5 type + 0.5 temporal),10,2022-11-11,XLV,0.10605988650299372,0.24640934323569522,0.2598943574399966,0.25946690071416534,0.1281695121071491
Vilar mixed (0.5 type + 0.5 temporal),10,2022-11-11,XLE,0.17645712602495972,0.19375128903606553,0.20527358652600908,0.19328401904441284,0.23123397936855283
Vilar mixed (0.5 type + 0.5 temporal),10,2022-11-11,XLY,0.13788356938466348,0.24576946779385037,0.2638214740870257,0.2305471902277153,0.12197829850674513
Vilar mixed (0.5 type + 0.5 temporal),10,2022-11-11,XLI,0.0936724938081612,0.25647473626717143,0.2898206324778691,0.2697392454372759,0.0902928920095224
Vilar mixed (0.5 type + 0.5 temporal),10,2022-11-11,XLC,0.17096697456662027,0.27089214764736724,0.2810726125702715,0.1979248386688599,0.07914342654688111
Vilar mixed (0.5 type + 0.5 temporal),10,2022-11-11,XLU,0.15533879577752663,0.21826450229982586,0.23755998612203666,0.2308071632962223,0.15802955250438855
Vilar mixed (0.5 type + 0.5 temporal),10,2022-11-11,XLP,0.10811534854642076,0.2608066669185769,0.27156158517943446,0.26075994902253097,0.09875645033303693
Vilar mixed (0.5 type + 0.5 temporal),10,2022-11-11,XLB,0.13788188616635005,0.22061301265161848,0.2901062746256556,0.26249172818428823,0.08890709837208766
Vilar mixed (0.5 type + 0.5 temporal),10,2022-11-11,VXX,0.6153084415584416,0.04240584415584414,0.039227272727272666,0.03022727272727277,0.27283116883116887
Vilar mixed (0.5 type + 0.5 temporal),11,2022-12-09,ABBV,0.24035358233791168,0.15087242116352131,0.11740705616097591,0.1777611695977619,0.3136057707398292
Vilar mixed (0.5 type + 0.5 temporal),11,2022-12-09,ACN,0.22259255577000522,0.17015659764394978,0.1613550890273825,0.1938549897054188,0.2520407678532437
Vilar mixed (0.5 type + 0.5 temporal),11,2022-12-09,AEP,0.229572515312859,0.15628692372789676,0.15158955507394517,0.18572553063787667,0.2768254752474224
Vilar mixed (0.5 type + 0.5 temporal),11,2022-12-09,AIZ,0.26536192516795243,0.1508704449700652,0.14646558113018016,0.1831757321673404,0.25412631656446183
Vilar mixed (0.5 type + 0.5 temporal),11,2022-12-09,ALLE,0.23544605526283235,0.161354295010101,0.15143226670809584,0.18375687993066792,0.2680105030883029
Vilar mixed (0.5 type + 0.5 temporal),11,2022-12-09,AMAT,0.292460285821163,0.14653453318939647,0.12143454752487615,0.14589664286736848,0.2936739905971959
Vilar mixed (0.5 type + 0.5 temporal),11,2022-12-09,AMP,0.21403327218247803,0.1432034220098386,0.12626871745160223,0.19185488332446504,0.3246397050316161
Vilar mixed (0.5 type + 0.5 temporal),11,2022-12-09,AMZN,0.30646808652574276,0.14945149343096675,0.1098678640825006,0.12737374402489243,0.30683881193589746
Vilar mixed (0.5 type + 0.5 temporal),11,2022-12-09,AVB,0.2758842918604182,0.14175874053715692,0.15292548864213823,0.2090262352176453,0.22040524374264137
Vilar mixed (0.5 type + 0.5 temporal),11,2022-12-09,AVY,0.22177709508135424,0.1796829982120437,0.15860918265321033,0.17140721156389582,0.2685235124894959
Vilar mixed (0.5 type + 0.5 temporal),11,2022-12-09,AXP,0.20879798083877749,0.20563141290756465,0.17176997782180614,0.18683926994336242,0.2269613584884893
Vilar mixed (0.5 type + 0.5 temporal),11,2022-12-09,BDX,0.2238966220063668,0.18561832785472113,0.16100727022241013,0.1975164214280125,0.23196135848848942
Vilar mixed (0.5 type + 0.5 temporal),11,2022-12-09,BF-B,0.20012410061733812,0.20091701934943682,0.16699871461093552,0.19474188695393102,0.23721827846835852
Vilar mixed (0.5 type + 0.5 temporal),11,2022-12-09,BMY,0.25887523297768034,0.14522476972689025,0.14385226267334117,0.159720246289613,0.29232748833247524
Vilar mixed (0.5 type + 0.5 temporal),11,2022-12-09,BR,0.24435610447780598,0.16187829396959763,0.13845929054460726,0.1779887680159642,0.27731754299202493
Vilar mixed (0.5 type + 0.5 temporal),11,2022-12-09,CARR,0.20774141373060906,0.17575204819298923,0.13020923036216242,0.16003015229715922,0.32626715541708007
Vilar mixed (0.5 type + 0.5 temporal),11,2022-12-09,CDW,0.18906446708602126,0.15951441971787167,0.1687854248766204,0.20257462813285265,0.280061060186634
Vilar mixed (0.5 type + 0.5 temporal),11,2022-12-09,CE,0.28096676638650797,0.1520445529021181,0.1309569815509532,0.16083389048701224,0.2751978086734085
Vilar mixed (0.5 type + 0.5 temporal),11,2022-12-09,CHTR,0.30481049869860516,0.13415229326314965,0.11991087036753945,0.1589228746440421,0.28220346302666366
Vilar mixed (0.5 type + 0.5 temporal),11,2022-12-09,CNC,0.2655669228873267,0.13864523253171307,0.1341299531756247,0.1711669215313507,0.2904909698739848
Vilar mixed (0.5 type + 0.5 temporal),11,2022-12-09,CNP,0.230887563123629,0.13473785477973366,0.14419675185300906,0.210218988111455,0.27995884213217326
Vilar mixed (0.5 type + 0.5 temporal),11,2022-12-09,COP,0.23988957620868184,0.14052346122160592,0.12450978657872613,0.1488078154894117,0.3462693605015744
Vilar mixed (0.5 type + 0.5 temporal),11,2022-12-09,CTAS,0.19107377349101703,0.14371369775909956,0.15949091390635578,0.2365745492589134,0.2691470655846142
Vilar mixed (0.5 type + 0.5 temporal),11,2022-12-09,CZR,0.30063481733482533,0.11803885540142173,0.09250950237848338,0.12571403533014114,0.3631027895551284
Vilar mixed (0.5 type + 0.5 temporal),11,2022-12-09,DG,0.23871950517634355,0.16639475423397154,0.14842688402887283,0.15276665558791702,0.29369220097289506
Vilar mixed (0.5 type + 0.5 temporal),11,2022-12-09,DPZ,0.2780310400379534,0.1523973543193835,0.12494939023998264,0.1543498016098972,0.29027241379278323
Vilar mixed (0.5 type + 0.5 temporal),11,2022-12-09,DRE,0.2557128837443382,0.18398590840463014,0.15829441368897834,0.19386512330145944,0.20814167086059387
Vilar mixed (0.5 type + 0.5 temporal),11,2022-12-09,DXC,0.2881595812413945,0.14080252513705627,0.12983917762049768,0.1488516000893111,0.29234711591174045
Vilar mixed (0.5 type + 0.5 temporal),11,2022-12-09,META,0.3229967884390565,0.13800402568005948,0.1280139915425702,0.14200046463870664,0.2689847296996072
Vilar mixed (0.5 type + 0.5 temporal),11,2022-12-09,FTV,0.20148802444045238,0.15974165297614779,0.19303167023296708,0.18932048145289404,0.2564181708975387
Vilar mixed (0.5 type + 0.5 temporal),11,2022-12-09,GOOG,0.2752523407368706,0.16018119671886105,0.14894747737508296,0.16878284167126056,0.24683614349792482
Vilar mixed (0.5 type + 0.5 temporal),11,2022-12-09,GPC,0.18351036131185247,0.15077585176010613,0.14283993252739247,0.2023052991330957,0.32056855526755323
Vilar mixed (0.5 type + 0.5 temporal),11,2022-12-09,HIG,0.2216281267874438,0.15087122166448458,0.1562745072631751,0.1937235175528239,0.2775026267320726
Vilar mixed (0.5 type + 0.5 temporal),11,2022-12-09,HST,0.24736541918804772,0.1504228069689637,0.1465973557785249,0.16052220904753944,0.29509220901692423
Vilar mixed (0.5 type + 0.5 temporal),11,2022-12-09,JPM,0.22762158426102208,0.18246734647575785,0.14293656060992904,0.17595552560516403,0.271018983048127
Vilar mixed (0.5 type + 0.5 temporal),11,2022-12-09,KR,0.25940266126152534,0.16080906766347802,0.14104048612578213,0.1738405281215204,0.2649072568276941
Vilar mixed (0.5 type + 0.5 temporal),11,2022-12-09,OGN,0.3635094976417307,0.160903305529299,0.1037432619692763,0.12019408648103624,0.2516498483786578
Vilar mixed (0.5 type + 0.5 temporal),11,2022-12-09,PG,0.22376401002851076,0.19013921361214436,0.15838371712729182,0.20098572188095676,0.2267273373510963
Vilar mixed (0.5 type + 0.5 temporal),11,2022-12-09,PPL,0.22768625461834469,0.14848168970675935,0.15995165874782535,0.19892356787995014,0.2649568290471205
Vilar mixed (0.5 type + 0.5 temporal),11,2022-12-09,PRU,0.21470518566907493,0.18559080702319192,0.15137129457199633,0.19375378244393993,0.2545789302917969
Vilar mixed (0.5 type + 0.5 temporal),11,2022-12-09,PYPL,0.28378187615835476,0.13564547304848057,0.11818339943730682,0.14244344709484713,0.3199458042610107
Vilar mixed (0.5 type + 0.5 temporal),11,2022-12-09,RE,0.21935485049152031,0.15500131728602456,0.14360264012678858,0.19038632580647252,0.291654866289194
Vilar mixed (0.5 type + 0.5 temporal),11,2022-12-09,ROL,0.22702545944974878,0.14617771386378003,0.1261574966944785,0.1761294058266034,0.32450992416538926
Vilar mixed (0.5 type + 0.5 temporal),11,2022-12-09,ROST,0.22122878104008598,0.13230579640026713,0.1177999224619673,0.17938104145820882,0.3492844586394708
Vilar mixed (0.5 type + 0.5 temporal),11,2022-12-09,UNH,0.21990844888105227,0.14177635503136932,0.150910390504242,0.19078567155383053,0.2966191340295059
Vilar mixed (0.5 type + 0.5 temporal),11,2022-12-09,URI,0.27335636030530996,0.10764097506156556,0.10711421536584242,0.14669332127703127,0.3651951279902508
Vilar mixed (0.5 type + 0.5 temporal),11,2022-12-09,V,0.19613892559596918,0.18494558094803587,0.16286131109045898,0.2166894580809835,0.23936472428455247
Vilar mixed (0.5 type + 0.5 temporal),11,2022-12-09,VRSK,0.22717889195706742,0.17258809300166955,0.1477023981207476,0.19702682918963932,0.2555037877308761
Vilar mixed (0.5 type + 0.5 temporal),11,2022-12-09,WRK,0.2795557350795166,0.14615662450076272,0.14874914113855164,0.1818127417006563,0.24372575758051274
Vilar mixed (0.5 type + 0.5 temporal),11,2022-12-09,XOM,0.2190254594497488,0.1621444979604081,0.14832684747454905,0.1745712779957025,0.29593191711959155
Vilar mixed (0.5 type + 0.5 temporal),11,2022-12-09,IVV,0.0745335346549121,0.2320128098972285,0.43481503579952274,0.19864882372996928,0.059989795918367395
Vilar mixed (0.5 type + 0.5 temporal),11,2022-12-09,IWM,0.11202511238243806,0.26757186382486786,0.2670505642625588,0.2643371560192068,0.08901530351092846
Vilar mixed (0.5 type + 0.5 temporal),11,2022-12-09,EWU,0.11644225732567814,0.2805982508755892,0.2858795024804084,0.22703584010353006,0.0900441492147942
Vilar mixed (0.5 type + 0.5 temporal),11,2022-12-09,EWG,0.17483128601214015,0.2232530067890266,0.24065454022575317,0.21346915666115462,0.14779201031192546
Vilar mixed (0.5 type + 0.5 temporal),11,2022-12-09,EWL,0.11626837710423879,0.2524158150426753,0.3208148321230858,0.23018556330433526,0.08031541242566487
Vilar mixed (0.5 type + 0.5 temporal),11,2022-12-09,EWQ,0.13414557891601533,0.24170469274775833,0.26107225537421813,0.23373714860881445,0.12934032435319376
Vilar mixed (0.5 type + 0.5 temporal),11,2022-12-09,IEUS,0.16076136541573152,0.26387087008716525,0.22862294483010592,0.22517062477164784,0.12157419489534949
Vilar mixed (0.5 type + 0.5 temporal),11,2022-12-09,EWJ,0.14165614761254278,0.2770438975791625,0.26573430872097203,0.21486648932345964,0.1006991567638631
Vilar mixed (0.5 type + 0.5 temporal),11,2022-12-09,EWT,0.2050136211649529,0.25008532750542434,0.21201177635923402,0.18750502604739894,0.14538424892298984
Vilar mixed (0.5 type + 0.5 temporal),11,2022-12-09,MCHI,0.25389319368908514,0.207179769533143,0.17879268752355826,0.19233056916698077,0.16780378008723285
Vilar mixed (0.5 type + 0.5 temporal),11,2022-12-09,INDA,0.15646887591749614,0.2115591662492104,0.25312067388321396,0.23283747522488185,0.14601380872519765
Vilar mixed (0.5 type + 0.5 temporal),11,2022-12-09,EWY,0.19822002127371136,0.2402493769096805,0.21712555660997152,0.19257110008029787,0.15183394512633874
Vilar mixed (0.5 type + 0.5 temporal),11,2022-12-09,EWA,0.11967829154812404,0.23283076219919263,0.2777048673520742,0.24431037457761162,0.12547570432299748
Vilar mixed (0.5 type + 0.5 temporal),11,2022-12-09,EWH,0.1977633443916067,0.22213599622033003,0.22989762024588395,0.2086234093033288,0.14157962983885053
Vilar mixed (0.5 type + 0.5 temporal),11,2022-12-09,EWZ,0.22731951070850587,0.17345529540343424,0.173221568338973,0.1877594526997206,0.23824417284936628
Vilar mixed (0.5 type + 0.5 temporal),11,2022-12-09,EWC,0.10997169869457599,0.26303408378952986,0.3114003882378316,0.22516593572507004,0.09042789355299252
Vilar mixed (0.5 type + 0.5 temporal),11,2022-12-09,IEMG,0.1642962101348355,0.2731884234441012,0.2457223190458036,0.21577885191438373,0.10101419546087598
Vilar mixed (0.5 type + 0.5 temporal),11,2022-12-09,LQD,0.17381065588305591,0.26689534937511084,0.243726644719089,0.2175701872740028,0.09799716274874148
Vilar mixed (0.5 type + 0.5 temporal),11,2022-12-09,HYG,0.10919402805369938,0.301255282644031,0.27384892541087236,0.23272376738305933,0.08297799650833793
Vilar mixed (0.5 type + 0.5 temporal),11,2022-12-09,SHY,0.21065444130050964,0.2517351680377477,0.20642989368017706,0.17656999838091636,0.15461049860064924
Vilar mixed (0.5 type + 0.5 temporal),11,2022-12-09,IEF,0.20414121878445374,0.256224967811076,0.2077597010092288,0.2113066814183172,0.12056743097692424
Vilar mixed (0.5 type + 0.5 temporal),11,2022-12-09,TLT,0.2405016267935206,0.22112107661349384,0.21934281396729455,0.18039999460305467,0.13863448802263634
Vilar mixed (0.5 type + 0.5 temporal),11,2022-12-09,SEGA.L,0.2296862410595416,0.2371992000414963,0.204803324323234,0.18909523137128337,0.13921600320444472
Vilar mixed (0.5 type + 0.5 temporal),11,2022-12-09,IEAA.L,0.16635157699443415,0.29201587639526744,0.23317521822439863,0.20399510325739822,0.10446222512850156
Vilar mixed (0.5 type + 0.5 temporal),11,2022-12-09,HIGH.L,0.10222564554883057,0.3220583503147905,0.27335927187566533,0.20200702576112417,0.10034970649958941
Vilar mixed (0.5 type + 0.5 temporal),11,2022-12-09,JPEA.L,0.11910330844760691,0.29708965865000764,0.29673124816158447,0.20832003137562505,0.07875575336517593
