model,variant,round,origin_date,symbol,Rank1,Rank2,Rank3,Rank4,Rank5
rf,no_knn,7,2022-08-19,GPC,0.22412117513044172,0.19885192641515007,0.17216193890496884,0.20036111920173053,0.20450384034770916
rf,no_knn,7,2022-08-19,GSG,0.24915747834302188,0.1438389856289228,0.13359788421025126,0.15354162456566153,0.31986402725214225
rf,no_knn,7,2022-08-19,HIG,0.2392059260216968,0.17029862615405586,0.15390025907111465,0.1804492604377584,0.25614592831537397
rf,no_knn,7,2022-08-19,HIGH.L,0.07483306083053984,0.3261486570274966,0.33036331723755646,0.22538748700425315,0.04326747790015402
rf,no_knn,7,2022-08-19,HST,0.272072492377503,0.14346601354901914,0.11364172563724212,0.14138396258821886,0.3294358058480169
rf,no_knn,7,2022-08-19,HYG,0.06295400473878207,0.2912964828007708,0.3588343393106896,0.24949609428465017,0.037419078865107834
rf,no_knn,7,2022-08-19,IAU,0.1142058789254707,0.26433425864539584,0.2850419922484405,0.23668556761149517,0.09973230256919785
rf,no_knn,7,2022-08-19,ICLN,0.29109586773653356,0.13875500033639843,0.11826780578578813,0.1391699629788661,0.312711363162414
rf,no_knn,7,2022-08-19,IEAA.L,0.11373583681152248,0.31280978615425536,0.27005736400924235,0.1999796329979531,0.1034173800270268
rf,no_knn,7,2022-08-19,IEF,0.11631214852559263,0.2923517194001942,0.26679009773485035,0.2131063250584865,0.11143970928087596
rf,no_knn,7,2022-08-19,IEFM.L,0.19811612644131693,0.2713905403310036,0.23760637323097542,0.19305062105900805,0.09983633893769624
rf,no_knn,7,2022-08-19,IEMG,0.067766099315296,0.2773716042652222,0.36692803630412407,0.2448580382706277,0.04307622184473024
rf,no_knn,7,2022-08-19,IEUS,0.264957458661584,0.16042291255765,0.17077097123859233,0.1565472346696493,0.24730142287252468
rf,no_knn,7,2022-08-19,IEVL.L,0.09776546354614375,0.2713971383765197,0.31021662789632237,0.2530779391190976,0.0675428310619172
rf,no_knn,7,2022-08-19,IGF,0.07216946243392577,0.28459520149416817,0.3334846649475639,0.2687971182338862,0.040953552890456435
rf,no_knn,7,2022-08-19,INDA,0.14428802708591948,0.25384647372570246,0.25951187517893587,0.22264851158804363,0.11970511242139878
rf,no_knn,7,2022-08-19,IUMO.L,0.10315331993925027,0.2743783282704144,0.2736476059174154,0.2829370652323019,0.06588368064061847
rf,no_knn,7,2022-08-19,IUVL.L,0.24092530884408386,0.1825851478440515,0.202183349977284,0.17925907352536996,0.19504711980921127
rf,no_knn,7,2022-08-19,IVV,0.06317862842977243,0.19308113714620265,0.3959642299122397,0.2851158930292601,0.06266011148252576
rf,no_knn,7,2022-08-19,IWM,0.19382405885314657,0.1951250581023462,0.18572710731826259,0.2129439681442964,0.2123798075819478
rf,no_knn,7,2022-08-19,IXN,0.13970629492763745,0.2228550399660421,0.2416492291735381,0.245281143121212,0.15050829281157058
rf,no_knn,7,2022-08-19,JPEA.L,0.1063250115894118,0.2769869771895842,0.2972900045703998,0.24590213117545787,0.07349587547514658
rf,no_knn,7,2022-08-19,JPM,0.2449401402891004,0.1592560823012131,0.15453808290713464,0.17300278743152916,0.2682629070710225
rf,no_knn,7,2022-08-19,KR,0.255089692780126,0.15547475593232396,0.15986715825032516,0.1701648829672107,0.25940351007001394
rf,no_knn,7,2022-08-19,LQD,0.06915693186385363,0.3058378852257132,0.3296853922104388,0.22707995311951726,0.06823983758047711
rf,no_knn,7,2022-08-19,MCHI,0.24661301068012303,0.162379089049389,0.13970677192760836,0.2038153255387106,0.2474858028041688
rf,no_knn,7,2022-08-19,META,0.3121531495531013,0.13902849590916577,0.09737828014333784,0.12340702702197798,0.32803304737241723
rf,no_knn,7,2022-08-19,MVEU.L,0.08793014440497275,0.2880090304723264,0.2770652564195299,0.26762431800945596,0.07937125069371496
rf,no_knn,7,2022-08-19,OGN,0.2292952883138067,0.16927005708083737,0.18596558073893987,0.19281586989463545,0.22265320397178118
rf,no_knn,7,2022-08-19,PG,0.20114177633151245,0.20031711955645365,0.191888555519629,0.2152050472419893,0.19144750135041527
rf,no_knn,7,2022-08-19,PPL,0.2711334659319347,0.1735619137065934,0.13699122681633058,0.16034289708098926,0.2579704964641524
rf,no_knn,7,2022-08-19,PRU,0.25064939320710433,0.16989558627131188,0.1569725373753876,0.171191878379702,0.2512906047664939
rf,no_knn,7,2022-08-19,PYPL,0.2740933159599198,0.14893111678509655,0.11548774360372421,0.1331881518860045,0.32829967176525476
rf,no_knn,7,2022-08-19,RE,0.21720153684689358,0.18778497431434496,0.16803330890598872,0.19381852856440776,0.23316165136836473
rf,no_knn,7,2022-08-19,REET,0.0975443658138269,0.2618463614780262,0.3300289482940344,0.24887537874222776,0.061704945671885114
rf,no_knn,7,2022-08-19,ROL,0.21724131442491468,0.1732729396252489,0.16151386055060993,0.20375873417005055,0.244213151229176
rf,no_knn,7,2022-08-19,ROST,0.26410717316376425,0.1301819159306803,0.10408381409461336,0.13372399809617952,0.36790309871476223
rf,no_knn,7,2022-08-19,SEGA.L,0.1267769168206581,0.2912231990732165,0.2544397777013141,0.2102961960194413,0.11726391038537021
rf,no_knn,7,2022-08-19,SHY,0.13223478317518852,0.3958610529101665,0.27479501102332354,0.1420582024797887,0.05505095041153282
rf,no_knn,7,2022-08-19,SLV,0.2579407484997788,0.14435181880666703,0.14182359099895214,0.14960135044905568,0.3062824912455465
rf,no_knn,7,2022-08-19,SPMV.L,0.10959281937547542,0.271984328652243,0.3047656868134316,0.2451713989442552,0.06848576621459512
rf,no_knn,7,2022-08-19,TLT,0.18998214930693913,0.21921069547618002,0.18023794269323823,0.21550100696239718,0.19506820556124574
rf,no_knn,7,2022-08-19,UNH,0.20591158753847988,0.1807941381237851,0.17781332898460894,0.21176629166870173,0.2237146536844244
rf,no_knn,7,2022-08-19,URI,0.2731657131579347,0.15262867159727012,0.14158175592779523,0.1493062174507832,0.28331764186621633
rf,no_knn,7,2022-08-19,V,0.18904309895081367,0.19190589537981956,0.19277104287275465,0.22874027197439156,0.1975396908222206
rf,no_knn,7,2022-08-19,VRSK,0.24804054216778884,0.17598511648094142,0.1647163623261171,0.1755081602925683,0.2357498187325839
rf,no_knn,7,2022-08-19,VXX,0.3236931661013921,0.12837530647611,0.11726639607435375,0.13213882055223547,0.2985263107959091
rf,no_knn,7,2022-08-19,WRK,0.26251653349266313,0.15662049533684116,0.14688797490380154,0.16284792914141008,0.2711270671252841
rf,no_knn,7,2022-08-19,XLB,0.11636805092155464,0.20197549407379037,0.2875988238728569,0.30011584925606116,0.09394178187573694
rf,no_knn,7,2022-08-19,XLC,0.1808512288964592,0.1935493917654173,0.18231220267202214,0.2343762990133051,0.20891087765279656
rf,no_knn,7,2022-08-19,XLE,0.2646314219989758,0.16666586060812366,0.1472470676371946,0.15219935426637343,0.2692562954893325
rf,no_knn,7,2022-08-19,XLF,0.1442693754780079,0.22473144623035923,0.24349607110181098,0.2743123878762733,0.1131907193135488
rf,no_knn,7,2022-08-19,XLI,0.12080905206845459,0.2175230392726309,0.2653645192756798,0.28723719063716224,0.1090661987460729
rf,no_knn,7,2022-08-19,XLK,0.2026356664911647,0.19627670241225936,0.1789207645282687,0.2131834715258319,0.2089833950424751
rf,no_knn,7,2022-08-19,XLP,0.1441656616257693,0.2422654942869535,0.2675058276535549,0.23309417294950038,0.11296884348422251
rf,no_knn,7,2022-08-19,XLU,0.21022355315316008,0.20280982687201443,0.1888941652231496,0.20240138372959335,0.19567107102208237
rf,no_knn,7,2022-08-19,XLV,0.13199435148288308,0.24246090613506951,0.2523377965820669,0.25023937290498055,0.1229675728950001
rf,no_knn,7,2022-08-19,XLY,0.2845219571539223,0.1468310615222083,0.12822995553204214,0.1508405041041343,0.289576521687693
rf,no_knn,7,2022-08-19,XOM,0.28577404547592555,0.14711247943033842,0.11928866036517927,0.1472957808208599,0.3005290339076967
rf,no_knn,8,2022-09-16,ABBV,0.18900402941086109,0.19966711674527005,0.20145900472138545,0.22892508074254328,0.1809447683799397
rf,no_knn,8,2022-09-16,ACN,0.2084697666745255,0.1859282214313875,0.17111349225261818,0.20968054414604295,0.22480797549542536
rf,no_knn,8,2022-09-16,AEP,0.21312684230756074,0.1933735297238009,0.1877848596436274,0.1945234070802444,0.2111913612447664
rf,no_knn,8,2022-09-16,AIZ,0.19383677016091175,0.18922399182696337,0.17926645228235907,0.21286215577471887,0.22481062995504697
rf,no_knn,8,2022-09-16,ALLE,0.23310262570861184,0.16971966202902006,0.14748568107806043,0.17490492164279656,0.27478710954151087
rf,no_knn,8,2022-09-16,AMAT,0.308100539592752,0.13971576786758663,0.11373033262037865,0.13741677962141832,0.30103658029786434
rf,no_knn,8,2022-09-16,AMP,0.19905068149389676,0.18920201087781452,0.1900190887950178,0.2011910721375546,0.2205371466957158
rf,no_knn,8,2022-09-16,AMZN,0.2592774010905823,0.1701167617030062,0.14341179166410087,0.16436084837008907,0.26283319717222187
rf,no_knn,8,2022-09-16,AVB,0.23603441840503586,0.17313040921488557,0.17544953868242621,0.17930358804401006,0.23608204565364205
rf,no_knn,8,2022-09-16,AVY,0.12217095085226884,0.21255500286801174,0.22720969965353632,0.25653780250489355,0.1815265441212894
rf,no_knn,8,2022-09-16,AXP,0.2572728658145892,0.15500900180340385,0.15462060612257925,0.17330414961368265,0.2597933766457452
rf,no_knn,8,2022-09-16,BDX,0.13796422491311133,0.22924713001227928,0.2554705405815926,0.2569570816885862,0.12036102280443056
rf,no_knn,8,2022-09-16,BF-B,0.21229716348031602,0.20066861081386017,0.19629081347962388,0.1925563081157331,0.1981871041104668
rf,no_knn,8,2022-09-16,BMY,0.235807970754244,0.16871234195087956,0.16814886244420518,0.1855255377216367,0.24180528712903432
rf,no_knn,8,2022-09-16,BR,0.12215403019137752,0.2215358155597547,0.2459493597605191,0.26787890509837453,0.14248188938997375
rf,no_knn,8,2022-09-16,CARR,0.26846363767102144,0.15957275285926817,0.14614694299708286,0.16399582731497306,0.26182083915765464
rf,no_knn,8,2022-09-16,CDW,0.1464974741099198,0.2256092339478105,0.2241751487914503,0.2496432641651579,0.15407487898566108
rf,no_knn,8,2022-09-16,CE,0.28348093721202,0.1351253913602577,0.11132854070315502,0.1447394948072655,0.32532563591730157
rf,no_knn,8,2022-09-16,CHTR,0.3141118135152759,0.12082122205147948,0.0978148720555916,0.12673457068420366,0.3405175216934494
rf,no_knn,8,2022-09-16,CNC,0.27585355913676773,0.14424388459598747,0.12416441904562224,0.16448399854210463,0.2912541386795177
rf,no_knn,8,2022-09-16,CNP,0.1723014016640411,0.21475208128139306,0.20403894242711987,0.21767894962299028,0.19122862500445523
rf,no_knn,8,2022-09-16,COP,0.31206045809670097,0.13309091924184585,0.10704851291231865,0.12613162145139137,0.32166848829774275
rf,no_knn,8,2022-09-16,CTAS,0.19435751287547398,0.18214630630812015,0.19202905277319485,0.21290466200995922,0.2185624660332516
rf,no_knn,8,2022-09-16,CZR,0.3124728585640375,0.12070895107984732,0.0734975111840879,0.11612605581494906,0.37719462335707743
rf,no_knn,8,2022-09-16,DG,0.22708040359813295,0.1892217969226194,0.17599936958218795,0.1904402652802983,0.217258164616761
rf,no_knn,8,2022-09-16,DPZ,0.2764025238094889,0.14822474643770875,0.1403173218310541,0.15987836082694973,0.27517704709479834
rf,no_knn,8,2022-09-16,DRE,0.20675602652914332,0.18728999788007836,0.1729670188141898,0.18841866974930746,0.24456828702728062
rf,no_knn,8,2022-09-16,DXC,0.2649212901451941,0.16522284064718148,0.11059021193423006,0.1228518554927113,0.33641380178068253
rf,no_knn,8,2022-09-16,EWA,0.1305433741454768,0.2123235231594097,0.2556365507009648,0.2584255638037082,0.1430709881904404
rf,no_knn,8,2022-09-16,EWC,0.17784799058855208,0.2173960792592812,0.19819283817407798,0.21669027338597976,0.18987281859210858
rf,no_knn,8,2022-09-16,EWG,0.22704062225925056,0.17017437311233222,0.16243024771254416,0.1912813744696978,0.24907338244617483
rf,no_knn,8,2022-09-16,EWH,0.16117566312870382,0.23296145868762863,0.23435466807355856,0.199270325710981,0.17223788439912766
rf,no_knn,8,2022-09-16,EWJ,0.17631171183838504,0.21290573618245376,0.19564341271359653,0.22253141406653695,0.1926077251990277
rf,no_knn,8,2022-09-16,EWL,0.09902227253575578,0.2624722969810082,0.30677347009619593,0.2522938408721951,0.079438119514845
rf,no_knn,8,2022-09-16,EWQ,0.17599517642274892,0.20613245390661133,0.20602434499204553,0.22455860475467182,0.18728941992392198
rf,no_knn,8,2022-09-16,EWT,0.1707217202433917,0.20561438858552553,0.1992130124406671,0.21156272199148174,0.21288815673893347
rf,no_knn,8,2022-09-16,EWU,0.16129772851430238,0.2102088885943517,0.20303743903083352,0.23728402877479302,0.18817191508571848
rf,no_knn,8,2022-09-16,EWY,0.2403976775885092,0.16871986272916387,0.17350583707873865,0.1828881659395502,0.2344884566640384
rf,no_knn,8,2022-09-16,EWZ,0.24308134304775134,0.15788615815045343,0.16522976803050834,0.17121549303958672,0.2625872377317
rf,no_knn,8,2022-09-16,FTV,0.17988722601831927,0.20456091818468106,0.2034677621500681,0.21713718257598633,0.1949469110709447
rf,no_knn,8,2022-09-16,GOOG,0.2439842059208288,0.15579572683650372,0.13824554607802284,0.18876198433586439,0.2732125368287802
rf,no_knn,8,2022-09-16,GPC,0.20308080388573946,0.20304049641525043,0.1782694427560296,0.20863440615764386,0.20697485078533656
rf,no_knn,8,2022-09-16,GSG,0.27671679137075766,0.14396558167889448,0.10136999608111386,0.1494974266087457,0.3284502042604883
rf,no_knn,8,2022-09-16,HIG,0.13566922826553293,0.24178319040895252,0.26821146142168595,0.23544363036942645,0.11889248953440198
rf,no_knn,8,2022-09-16,HIGH.L,0.12645164560297992,0.2654252248955583,0.34571120326402827,0.21128790340111742,0.05112402283631559
rf,no_knn,8,2022-09-16,HST,0.2691751929002789,0.15148463416317717,0.12097625012203014,0.15398974410127617,0.3043741787132378
rf,no_knn,8,2022-09-16,HYG,0.07055844226759422,0.2717100050564028,0.3319161662939134,0.2788598887288021,0.046955497653287145
rf,no_knn,8,2022-09-16,IAU,0.15461493862828682,0.24294449179798236,0.2408173908922092,0.19804241929822106,0.16358075938330016
rf,no_knn,8,2022-09-16,ICLN,0.2656302969345231,0.1336467040156173,0.10572134658834295,0.1389017198828957,0.3560999325786202
rf,no_knn,8,2022-09-16,IEAA.L,0.17618592232015876,0.2579013099570878,0.2835045228029447,0.201462628287054,0.08094561663275492
rf,no_knn,8,2022-09-16,IEF,0.2574008561101282,0.21582271561776542,0.17133509150237608,0.18748700394957632,0.16795433282015362
rf,no_knn,8,2022-09-16,IEFM.L,0.23389644403490226,0.22823430047707433,0.2215063325564734,0.17487426410634277,0.14148865882520695
rf,no_knn,8,2022-09-16,IEMG,0.14183147143545005,0.24177765499166468,0.24513823528283776,0.2272514163071693,0.14400122198287832
rf,no_knn,8,2022-09-16,IEUS,0.22664583510152933,0.1852490248789955,0.21734630120098114,0.1982323488790486,0.17252648993944478
rf,no_knn,8,2022-09-16,IEVL.L,0.1842472495727847,0.23085111335913824,0.24279260898767513,0.2040325063283844,0.13807652175201773
rf,no_knn,8,2022-09-16,IGF,0.08317619341510485,0.27146802315506535,0.3265749181353057,0.2546043542327786,0.06417651106174528
rf,no_knn,8,2022-09-16,INDA,0.1632886597940188,0.2309179644889197,0.22786532260102407,0.20895574710128875,0.16897230601474839
rf,no_knn,8,2022-09-16,IUMO.L,0.16314639532593206,0.2643236140752147,0.24552634326178424,0.2303997255400399,0.09660392179702906
rf,no_knn,8,2022-09-16,IUVL.L,0.1922870782599449,0.22209526668611146,0.2472574354681898,0.20179389081616061,0.13656632876959315
rf,no_knn,8,2022-09-16,IVV,0.056679138463914744,0.29595479148270726,0.3620908968824669,0.24446787958053767,0.0408072935903732
rf,no_knn,8,2022-09-16,IWM,0.1125785479971714,0.23283896091746484,0.2602549889443596,0.28483451024371775,0.10949299189728631
rf,no_knn,8,2022-09-16,IXN,0.16423331829080753,0.20244843359947837,0.23446480270673897,0.2043160748174086,0.19453737058556603
rf,no_knn,8,2022-09-16,JPEA.L,0.1761124601415303,0.25767597176555446,0.26738515820315,0.1952193286223165,0.10360708126744857
rf,no_knn,8,2022-09-16,JPM,0.21316153508222827,0.19293857686510377,0.18526261909756778,0.19847425705201485,0.21016301190308503
rf,no_knn,8,2022-09-16,KR,0.23961487808383986,0.1642761020105268,0.16242288425404644,0.17264160986206803,0.2610445257895189
rf,no_knn,8,2022-09-16,LQD,0.21016697808360527,0.22173904436207806,0.1939674569263845,0.20541870499594495,0.16870781563198714
rf,no_knn,8,2022-09-16,MCHI,0.24978381896911805,0.1628292864435795,0.1723790351658817,0.17466058965726355,0.24034726976415716
rf,no_knn,8,2022-09-16,META,0.2993372239615165,0.14336527339891397,0.10900820493967983,0.14373539909192226,0.3045538986079672
rf,no_knn,8,2022-09-16,MVEU.L,0.16047688402923818,0.27874219644941867,0.2406741042030873,0.20749493789764112,0.1126118774206146
rf,no_knn,8,2022-09-16,OGN,0.1932036121135455,0.20909201972173724,0.19126133361343,0.21293572730619845,0.19350730724508838
rf,no_knn,8,2022-09-16,PG,0.22607624058303485,0.16687805241154244,0.18522532434036879,0.18203307475961278,0.23978730790544106
rf,no_knn,8,2022-09-16,PPL,0.1138488581565374,0.2512561780029422,0.2950105421034337,0.25673521868055516,0.08314920305653141
rf,no_knn,8,2022-09-16,PRU,0.1464277360150424,0.2133855777636045,0.2411052398756926,0.2516459969496331,0.14743544939602699
rf,no_knn,8,2022-09-16,PYPL,0.2998108332302571,0.1498771133540173,0.10990045203713936,0.1327162049098495,0.3076953964687365
rf,no_knn,8,2022-09-16,RE,0.20784396872993338,0.1870908747069024,0.18171653105634217,0.20506880757504609,0.2182798179317753
rf,no_knn,8,2022-09-16,REET,0.10298540117930635,0.2808701723858953,0.30068611091301056,0.23249960872278586,0.08295870679900233
rf,no_knn,8,2022-09-16,ROL,0.26591492958577656,0.15395917916001398,0.13932818103370537,0.15031007033484123,0.29048763988566284
rf,no_knn,8,2022-09-16,ROST,0.262499058802707,0.16571800655363306,0.1451321060413489,0.14856799201561455,0.27808283658669625
rf,no_knn,8,2022-09-16,SEGA.L,0.2679024951778521,0.20661926847636522,0.20862549198524644,0.17332214662363146,0.14353059773690469
rf,no_knn,8,2022-09-16,SHY,0.3220632064602497,0.19757148854342155,0.23417107665286754,0.12937573962072849,0.11681848872273251
rf,no_knn,8,2022-09-16,SLV,0.26439178919894846,0.15394280405751354,0.13025848421965702,0.14992769047648682,0.30147923204739435
rf,no_knn,8,2022-09-16,SPMV.L,0.15739656728127296,0.2594070245977216,0.22199039591968858,0.2123579039567948,0.14884810824452213
rf,no_knn,8,2022-09-16,TLT,0.23923894058726042,0.19059197762105384,0.17451306678350773,0.1821218431819782,0.21353417182619985
rf,no_knn,8,2022-09-16,UNH,0.14106303614668605,0.22121419728976033,0.22194860055654522,0.25053127470656766,0.16524289130044068
rf,no_knn,8,2022-09-16,URI,0.25066955031930466,0.15458115994996835,0.13751155215165273,0.17723385259360583,0.28000388498546847
rf,no_knn,8,2022-09-16,V,0.053891820304270935,0.27557560334815995,0.35027987818466766,0.2578358418086699,0.06241685635423119
rf,no_knn,8,2022-09-16,VRSK,0.14845539123052803,0.2123193342626604,0.23087415927270158,0.24885794344355314,0.15949317179055672
rf,no_knn,8,2022-09-16,VXX,0.25507966493343504,0.12600475045610238,0.12954130411063214,0.14110032014893173,0.3482739603508982
rf,no_knn,8,2022-09-16,WRK,0.2886518704205575,0.14002900936152196,0.1259753294594706,0.1502371670771312,0.29510662368131874
rf,no_knn,8,2022-09-16,XLB,0.1517828881512032,0.23808986452954198,0.24940617596830839,0.21989274759102453,0.14082832375992188
rf,no_knn,8,2022-09-16,XLC,0.2587274544065742,0.1587535330760786,0.14900806500807245,0.17478020890044801,0.25873073860882695
rf,no_knn,8,2022-09-16,XLE,0.2912061469780009,0.14383858145364273,0.11950167459335433,0.13199938323833152,0.3134542137366704
rf,no_knn,8,2022-09-16,XLF,0.13793811029420658,0.2273739317932553,0.24947092322347847,0.26905462802077573,0.11616240666828367
rf,no_knn,8,2022-09-16,XLI,0.05901797908567946,0.30778613494678453,0.3288527902672159,0.248094185894636,0.05624890980568355
rf,no_knn,8,2022-09-16,XLK,0.16699517890950516,0.20347352413564873,0.17985358137923416,0.22881718347333702,0.22086053210227463
rf,no_knn,8,2022-09-16,XLP,0.08175080106455403,0.287192619225885,0.3127661493478098,0.26119698202958674,0.057093448332164246
rf,no_knn,8,2022-09-16,XLU,0.1449337537979923,0.22451156935589484,0.2304775518187459,0.23828693388669436,0.1617901911406724
rf,no_knn,8,2022-09-16,XLV,0.14206415623290353,0.2364149266366305,0.24980807145371256,0.2323844527849145,0.13932839289183915
rf,no_knn,8,2022-09-16,XLY,0.13767814612380347,0.20367610425027255,0.23461045536151295,0.27051359192426805,0.15352170234014248
rf,no_knn,8,2022-09-16,XOM,0.24460529614060175,0.15646810174719755,0.1521559946200015,0.19069420966133793,0.2560763978308609
rf,no_knn,9,2022-10-14,ABBV,0.21998973750688564,0.16957004326724243,0.16789542521324385,0.18929201674310225,0.25325277726952605
rf,no_knn,9,2022-10-14,ACN,0.08902515713897557,0.1933490011409441,0.3395733454031153,0.2792511423570183,0.09880135395994681
rf,no_knn,9,2022-10-14,AEP,0.245493343346536,0.1472791176760367,0.14104388703592746,0.14613895419386896,0.320044697747631
rf,no_knn,9,2022-10-14,AIZ,0.19087998285395252,0.20270196407257168,0.1935945989730401,0.2037300213281366,0.20909343277229936
rf,no_knn,9,2022-10-14,ALLE,0.21967709171102268,0.19188059858754422,0.18549367564851296,0.17872478206603154,0.2242238519868884
rf,no_knn,9,2022-10-14,AMAT,0.21586375198004953,0.1665456312897026,0.14579269675918402,0.18899789040634757,0.2828000295647167
rf,no_knn,9,2022-10-14,AMP,0.23096822768409955,0.18492282757447792,0.16915620920448277,0.1758486589001639,0.23910407663677602
rf,no_knn,9,2022-10-14,AMZN,0.20324180919100843,0.16651378452885324,0.14438035970090032,0.22367788359863383,0.26218616298060465
rf,no_knn,9,2022-10-14,AVB,0.24167689181493,0.15643318650106858,0.13913149157288868,0.17540797060246027,0.2873504595086529
rf,no_knn,9,2022-10-14,AVY,0.20280280703759718,0.19573378247760911,0.2089606939177107,0.19775450808761336,0.19474820847946983
rf,no_knn,9,2022-10-14,AXP,0.1931464783400754,0.1993393095915098,0.17319973173022662,0.21660038854303065,0.21771409179515774
rf,no_knn,9,2022-10-14,BDX,0.17750277442051912,0.20333162657435863,0.20208366514586454,0.2089930360629448,0.2080888977963134
rf,no_knn,9,2022-10-14,BF-B,0.15143031454196804,0.22049618125957807,0.21711470233149058,0.2351446783242782,0.1758141235426853
rf,no_knn,9,2022-10-14,BMY,0.21922647791634972,0.1765015255962064,0.17742946035925142,0.17965357866858128,0.24718895745961134
rf,no_knn,9,2022-10-14,BR,0.18430602153716794,0.1925393974045966,0.18056091798041857,0.21932104283375023,0.22327262024406713
rf,no_knn,9,2022-10-14,CARR,0.2922842016281022,0.15053519278404034,0.12178176733551012,0.15059709584225997,0.28480174241008693
rf,no_knn,9,2022-10-14,CDW,0.1211591652790161,0.2064293969855453,0.2544660495487229,0.27232911686940364,0.14561627131731195
rf,no_knn,9,2022-10-14,CE,0.30531758886966165,0.134060770056052,0.11353211094136456,0.12973575548197547,0.31735377465094666
rf,no_knn,9,2022-10-14,CHTR,0.28536086003730465,0.13069421972271236,0.11521371094838997,0.145490100461445,0.32324110883014784
rf,no_knn,9,2022-10-14,CNC,0.21947183687193897,0.18125645461914244,0.1616227899122437,0.21023209080613436,0.22741682779054098
rf,no_knn,9,2022-10-14,CNP,0.24228652751661886,0.16650587480143822,0.14947213156168887,0.17098563844029707,0.27074982767995714
rf,no_knn,9,2022-10-14,COP,0.26977858719034564,0.15590107707061854,0.12238029404950997,0.1385149916364282,0.3134250500530978
rf,no_knn,9,2022-10-14,CTAS,0.1916135765378124,0.19388453083512264,0.19463543780056575,0.25833824486377743,0.16152820996272224
rf,no_knn,9,2022-10-14,CZR,0.3260080720386924,0.11657922921513851,0.08221994802322101,0.12196787129100531,0.35322487943194353
rf,no_knn,9,2022-10-14,DG,0.17608947402022096,0.21558821649682153,0.20891834007103646,0.22595076761143448,0.17345320180048662
rf,no_knn,9,2022-10-14,DPZ,0.29457537502478737,0.11546702369847078,0.10662870807507081,0.1349407121936408,0.34838818100802993
rf,no_knn,9,2022-10-14,DRE,0.2669344124562134,0.15595269802508707,0.17259153338552594,0.1661855633732769,0.23833579275989653
rf,no_knn,9,2022-10-14,DXC,0.2432726824146812,0.18374899734085973,0.15434414938082167,0.15320403375244382,0.26543013711119345
rf,no_knn,9,2022-10-14,EWA,0.12618061161246066,0.2198557600517461,0.3108313364681158,0.25410647111203655,0.08902582075564104
rf,no_knn,9,2022-10-14,EWC,0.1250835168593692,0.2124343408531378,0.26954912280280896,0.24978936227342327,0.14314365721126068
rf,no_knn,9,2022-10-14,EWG,0.17021252868727801,0.19703365171863121,0.19344395493348757,0.23023302676115132,0.20907683789945228
rf,no_knn,9,2022-10-14,EWH,0.12675141442381882,0.2572505081652115,0.2558535915471423,0.23639433749278413,0.12375014837104295
rf,no_knn,9,2022-10-14,EWJ,0.10364783791481416,0.2645273907600745,0.2919383837400673,0.25662227236247115,0.0832641152225729
rf,no_knn,9,2022-10-14,EWL,0.1384643346685815,0.24158272720948812,0.2694414677452412,0.23283728339897078,0.11767418697771875
rf,no_knn,9,2022-10-14,EWQ,0.16011173889701133,0.2135334082825138,0.22863166010308106,0.2179521986291638,0.17977099408823033
rf,no_knn,9,2022-10-14,EWT,0.17248283134630255,0.21212460386780466,0.19957639941879796,0.20879473954327593,0.20702142582381947
rf,no_knn,9,2022-10-14,EWU,0.18020796669417813,0.19547850691116783,0.2031306070172219,0.2140892544722913,0.20709366490514125
rf,no_knn,9,2022-10-14,EWY,0.22135290579013692,0.17393508555258572,0.16287987122189201,0.19228568972832488,0.24954644770706086
rf,no_knn,9,2022-10-14,EWZ,0.30314752964613023,0.13178401040791424,0.1079191354044539,0.14061762073861092,0.3165317038028904
rf,no_knn,9,2022-10-14,FTV,0.12681610306254074,0.2422512135250804,0.26240284778656126,0.23953108821043656,0.12899874741538112
rf,no_knn,9,2022-10-14,GOOG,0.19462027160140952,0.207891298168456,0.2031902838805828,0.20363526098008816,0.1906628853694634
rf,no_knn,9,2022-10-14,GPC,0.16675748704096297,0.23243605078837812,0.23255081488682613,0.22185151364177383,0.1464041336420591
rf,no_knn,9,2022-10-14,GSG,0.23632685833984607,0.17202495129467502,0.1756113354397342,0.16509890915536746,0.2509379457703774
rf,no_knn,9,2022-10-14,HIG,0.1760321219986764,0.21544100211865513,0.23280183919640393,0.22591441292622413,0.14981062376003962
rf,no_knn,9,2022-10-14,HIGH.L,0.22689082436318528,0.2593864046816092,0.21383865681238318,0.19319621315410837,0.10668790098871446
rf,no_knn,9,2022-10-14,HST,0.24876671385482862,0.1780643085297785,0.15956502565431419,0.15597059922913717,0.25763335273194143
rf,no_knn,9,2022-10-14,HYG,0.08327869278043978,0.25751586180269614,0.3250795136348775,0.28878666299418654,0.04533926878779977
rf,no_knn,9,2022-10-14,IAU,0.19341067451907937,0.21306436568025852,0.1960785502403154,0.1994922991721033,0.19795411038824345
rf,no_knn,9,2022-10-14,ICLN,0.30467385432296046,0.14443782870411861,0.1283563871688369,0.1538869981445118,0.26864493165957243
rf,no_knn,9,2022-10-14,IEAA.L,0.26573593381399196,0.2537971109663195,0.20785691827605401,0.1740588125076503,0.09855122443598476
rf,no_knn,9,2022-10-14,IEF,0.21752506287009352,0.21321586562316114,0.1817426219418181,0.20591411421027567,0.18160233535465153
