model,variant,round,origin_date,symbol,Rank1,Rank2,Rank3,Rank4,Rank5
softmax,knn,7,2022-08-19,GPC,0.22770347365919616,0.19036597944905667,0.16740049572684926,0.19990712610060835,0.21462292506428934
softmax,knn,7,2022-08-19,GSG,0.3006019260366817,0.14003119325899469,0.11929803880699437,0.1435565020864491,0.29651233981088
softmax,knn,7,2022-08-19,HIG,0.2297624118881451,0.18361314490487543,0.17779354277829984,0.19132159931665918,0.21750930111202013
softmax,knn,7,2022-08-19,HIGH.L,0.09803454868567045,0.2905751260648429,0.31363616701285435,0.22020730100800448,0.07754685722862752
softmax,knn,7,2022-08-19,HST,0.2962990805053172,0.11237154642282601,0.0955727537057963,0.15473686286894242,0.34101975649711774
softmax,knn,7,2022-08-19,HYG,0.09062822588004475,0.2726639447293462,0.32172668490965994,0.23441073671636073,0.08057040776458811
softmax,knn,7,2022-08-19,IAU,0.14398132342037717,0.25577026248044704,0.24985186895054642,0.22220290203277315,0.12819364311585582
softmax,knn,7,2022-08-19,ICLN,0.3024222302177252,0.13572919326250774,0.1228593759993579,0.14681713397778634,0.29217206654262257
softmax,knn,7,2022-08-19,IEAA.L,0.12265326653723302,0.29113148644641823,0.2921107752042865,0.2019120254241288,0.092192446387933
softmax,knn,7,2022-08-19,IEF,0.12924301429470875,0.2619410887713212,0.27275543375637623,0.21960458289699095,0.11645588028060258
softmax,knn,7,2022-08-19,IEFM.L,0.19144781381254145,0.23483085685608054,0.23950664374571615,0.18107748083945707,0.15313720474620438
softmax,knn,7,2022-08-19,IEMG,0.09036156121094603,0.2645835292896757,0.31905685216185353,0.2427046402668967,0.0832934170706278
softmax,knn,7,2022-08-19,IEUS,0.23959756825941686,0.17972456890075092,0.18273522506625123,0.16382468413679047,0.23411795363679017
softmax,knn,7,2022-08-19,IEVL.L,0.11514876173180996,0.27212107995420687,0.28898761101962656,0.23051752175668294,0.09322502553767338
softmax,knn,7,2022-08-19,IGF,0.07587652416502975,0.27817613071101616,0.31753518573911954,0.26433764316931596,0.0640745162155183
softmax,knn,7,2022-08-19,INDA,0.15268151070647495,0.25150919069916833,0.2421468746559883,0.22292142673196463,0.13074099720640348
softmax,knn,7,2022-08-19,IUMO.L,0.15003085460737464,0.2355226756578105,0.21868245035296552,0.25563147060557845,0.14013254877627063
softmax,knn,7,2022-08-19,IUVL.L,0.20862263156037916,0.21190411144132776,0.20461809897547348,0.18921126221175336,0.18564389581106597
softmax,knn,7,2022-08-19,IVV,0.06532688004446832,0.2391849268555186,0.3660556237395879,0.26212689057326344,0.06730567878716147
softmax,knn,7,2022-08-19,IWM,0.17008878941012784,0.19138630546151944,0.20145963574210152,0.2415599173891804,0.1955053519970706
softmax,knn,7,2022-08-19,IXN,0.16248093554652346,0.21770886826176183,0.22490582250429317,0.2327654371872435,0.1621389365001779
softmax,knn,7,2022-08-19,JPEA.L,0.1273691002286196,0.26890719083088216,0.2854973388200942,0.2154466164330727,0.10277975368733107
softmax,knn,7,2022-08-19,JPM,0.2438734321812144,0.16439490182141128,0.14625545383487298,0.18135725756235008,0.264118954600151
softmax,knn,7,2022-08-19,KR,0.28325304551179925,0.16600266677435385,0.13560619367284046,0.15904840262817377,0.2560896914128324
softmax,knn,7,2022-08-19,LQD,0.09691060279585359,0.26899828948442184,0.3145964891585473,0.23088354163903183,0.08861107692214515
softmax,knn,7,2022-08-19,MCHI,0.21872542374562845,0.18603431484772234,0.17572929504451057,0.1833103705385685,0.23620059582356978
softmax,knn,7,2022-08-19,META,0.32821547709403415,0.07905253547842314,0.06396552716205003,0.10533799121999889,0.4234284690454936
softmax,knn,7,2022-08-19,MVEU.L,0.10865904071748678,0.28295288393090196,0.3130946229617293,0.21293812399413062,0.08235532839575108
softmax,knn,7,2022-08-19,OGN,0.23836295034337232,0.1867562860390507,0.15175694482975804,0.1848400936244391,0.23828372516337942
softmax,knn,7,2022-08-19,PG,0.18686561481884745,0.20143108583450836,0.18701832119614242,0.2313982173780936,0.19328676077240792
softmax,knn,7,2022-08-19,PPL,0.2951292403344383,0.14617086468214494,0.12430815888353379,0.15855176456927592,0.2758399715306068
softmax,knn,7,2022-08-19,PRU,0.24613483850063617,0.18453494383125416,0.16906976621701902,0.17952183460566623,0.22073861684542412
softmax,knn,7,2022-08-19,PYPL,0.31740205817981126,0.1125927814411733,0.08808846764680194,0.14880359478804897,0.3331130979441643
softmax,knn,7,2022-08-19,RE,0.21039721774973086,0.19663527005079406,0.17201497340639402,0.21414407733324523,0.20680846145983559
softmax,knn,7,2022-08-19,REET,0.08078390452391244,0.26780413117671414,0.35878144253745703,0.22622437629903014,0.06640614546288602
softmax,knn,7,2022-08-19,ROL,0.23417274297384755,0.2172311624246411,0.18772193443884072,0.16787144001442192,0.19300272014824846
softmax,knn,7,2022-08-19,ROST,0.3008204406151562,0.11856807081538673,0.10222848663810252,0.14525196021961365,0.3331310417117406
softmax,knn,7,2022-08-19,SEGA.L,0.16952192046652195,0.24591646051275448,0.20865080784162668,0.2192424932458341,0.15666831793326244
softmax,knn,7,2022-08-19,SHY,0.13061277795331064,0.27332066946176486,0.26587275841721847,0.22053745961990698,0.10965633454779883
softmax,knn,7,2022-08-19,SLV,0.30066249748085694,0.12696732219747814,0.099779090355789,0.13872451357023602,0.3338665763956396
softmax,knn,7,2022-08-19,SPMV.L,0.13578846308072295,0.25890861357300043,0.25326102307883264,0.23797344089801117,0.1140684593694325
softmax,knn,7,2022-08-19,TLT,0.19402944409914719,0.2051005525720051,0.20144540782801054,0.19506875676662003,0.20435583873421687
softmax,knn,7,2022-08-19,UNH,0.2023398980124515,0.19640918034866592,0.18300225733319975,0.21033216895659143,0.20791649534909118
softmax,knn,7,2022-08-19,URI,0.2639918424154971,0.13706441052350693,0.12559831495528043,0.17818183581110605,0.2951635962946091
softmax,knn,7,2022-08-19,V,0.21385521913664982,0.21612272367214586,0.18506136530892298,0.19115819577033172,0.1938024961119493
softmax,knn,7,2022-08-19,VRSK,0.1955798492297015,0.21165481625025528,0.21093094512888907,0.20350510637518787,0.17832928301596598
softmax,knn,7,2022-08-19,VXX,0.3120334046928118,0.1553203237840477,0.1241375915844491,0.13758564754054603,0.2709230323981451
softmax,knn,7,2022-08-19,WRK,0.2427579297953351,0.1684422337510014,0.1504226927851599,0.184239604974815,0.25413753869368827
softmax,knn,7,2022-08-19,XLB,0.08524299238974116,0.2538825695436995,0.32202458549574586,0.25737426033265653,0.08147559223815669
softmax,knn,7,2022-08-19,XLC,0.18354591189801076,0.21000653456805526,0.20497126641127342,0.21677550542231172,0.18470078170034862
softmax,knn,7,2022-08-19,XLE,0.308564162941985,0.12681569325283315,0.10152711005028346,0.14923948001476905,0.313853553740129
softmax,knn,7,2022-08-19,XLF,0.1256415566394434,0.24186519381396682,0.245350577145814,0.26267869954642253,0.12446397285435293
softmax,knn,7,2022-08-19,XLI,0.08901962767818015,0.236921734915757,0.298991362524756,0.2822158530216211,0.09285142185968542
softmax,knn,7,2022-08-19,XLK,0.1834392465520299,0.1952958872532011,0.19597061224651352,0.2274125516928047,0.1978817022554505
softmax,knn,7,2022-08-19,XLP,0.15270109601694407,0.24340409582636424,0.22609882954927465,0.23679646094109433,0.14099951766632246
softmax,knn,7,2022-08-19,XLU,0.17802336684080744,0.2012701623616762,0.2183097426415281,0.2243253024043715,0.17807142575161644
softmax,knn,7,2022-08-19,XLV,0.14982482942132347,0.24310192604383501,0.23883931953820692,0.2268527979733455,0.14138112702328873
softmax,knn,7,2022-08-19,XLY,0.3000238628301551,0.1265323776329634,0.10779194194729365,0.14772084941076044,0.31793096817882704
softmax,knn,7,2022-08-19,XOM,0.2773762284630421,0.13173738634104673,0.11890113866670696,0.16389755907359252,0.3080876874556113
softmax,knn,8,2022-09-16,ABBV,0.22246757017475385,0.19202299613865817,0.17420654513610362,0.20031402102989304,0.21098886752059157
softmax,knn,8,2022-09-16,ACN,0.17388534498971212,0.2150919647131486,0.22449049418202102,0.2029216125381112,0.18361058357700738
softmax,knn,8,2022-09-16,AEP,0.20601638233576383,0.2144587131151363,0.19250579398140524,0.19878257460062196,0.18823653596707293
softmax,knn,8,2022-09-16,AIZ,0.16638054365433919,0.20015377006874266,0.22157539984310698,0.22534421168306146,0.18654607475075
softmax,knn,8,2022-09-16,ALLE,0.223494169426879,0.19064728596175212,0.17652906653272782,0.1810091915125487,0.22832028656609243
softmax,knn,8,2022-09-16,AMAT,0.27885701501780435,0.10583965963799792,0.09378756521329866,0.14607860937281428,0.37543715075808515
softmax,knn,8,2022-09-16,AMP,0.16936723604823833,0.21177410738649785,0.22173504438549355,0.22833766050735194,0.1687859516724186
softmax,knn,8,2022-09-16,AMZN,0.2357713874331238,0.14600543811833028,0.13528803251559024,0.1924266018434662,0.2905085400894898
softmax,knn,8,2022-09-16,AVB,0.19714379027607973,0.21024504939735544,0.2134919434712839,0.19342692122561772,0.18569229562966347
softmax,knn,8,2022-09-16,AVY,0.13218246773553044,0.2459440352693844,0.27007724767702734,0.22620459430978665,0.12559165500827146
softmax,knn,8,2022-09-16,AXP,0.22078749172683626,0.17973623090084373,0.16495019938083982,0.20165682153949682,0.23286925645198367
softmax,knn,8,2022-09-16,BDX,0.12094903652947406,0.23805879930211632,0.2612734934209049,0.2593359239079237,0.12038274683958133
softmax,knn,8,2022-09-16,BF-B,0.1943750066864161,0.22131573330978363,0.21992190278627713,0.18913095964705565,0.17525639757046776
softmax,knn,8,2022-09-16,BMY,0.2765734898921107,0.14632732606967336,0.1239060156056719,0.16682688945658608,0.28636627897595823
softmax,knn,8,2022-09-16,BR,0.14277143050138022,0.23963451605952046,0.22442668284957026,0.252254810533028,0.14091256005650124
softmax,knn,8,2022-09-16,CARR,0.23522558941215202,0.17718569488658448,0.16917506733250648,0.1792430251890448,0.2391706231797124
softmax,knn,8,2022-09-16,CDW,0.14653872632096512,0.2395573145340052,0.24695675045100865,0.22730643870931602,0.13964076998470518
softmax,knn,8,2022-09-16,CE,0.30636435213984214,0.11641295307851404,0.09759080266719833,0.13302784543945176,0.346604046674994
softmax,knn,8,2022-09-16,CHTR,0.3261897378138563,0.1032220043891144,0.08453699676278752,0.11118549801148662,0.37486576302275554
softmax,knn,8,2022-09-16,CNC,0.31324813968802323,0.12547870686622692,0.107315537388034,0.12716927544624992,0.3267883406114662
softmax,knn,8,2022-09-16,CNP,0.1870816978745703,0.21166999534913983,0.21158274121462534,0.21291362453476234,0.17675194102690234
softmax,knn,8,2022-09-16,COP,0.37613801312515116,0.08194056985068848,0.06521281059242032,0.1004409961497421,0.37626761028199807
softmax,knn,8,2022-09-16,CTAS,0.16237694667489774,0.22127562395973607,0.2581745154537687,0.2002037624052551,0.15796915150634258
softmax,knn,8,2022-09-16,CZR,0.3418239753406189,0.07429140646319421,0.06313758460022122,0.11199235795520336,0.4087546756407625
softmax,knn,8,2022-09-16,DG,0.2227083992608452,0.18655280657200607,0.165771718634782,0.19826408635561857,0.22670298917674833
softmax,knn,8,2022-09-16,DPZ,0.2818942655807105,0.14206769123672405,0.12473767491848639,0.1412334002312314,0.31006696803284783
softmax,knn,8,2022-09-16,DRE,0.1913166151257394,0.2129785886956902,0.20742257736118436,0.19441644496710145,0.1938657738502849
softmax,knn,8,2022-09-16,DXC,0.3530573673550558,0.10413276361869066,0.08305182300398795,0.12186318408059474,0.33789486194167107
softmax,knn,8,2022-09-16,EWA,0.11752059361298643,0.23738279454328828,0.2782032940658251,0.2481666032735366,0.1187267145043637
softmax,knn,8,2022-09-16,EWC,0.17602496785846178,0.22282658673590713,0.2104582932624337,0.2224789522271313,0.16821119991606628
softmax,knn,8,2022-09-16,EWG,0.20136066926792684,0.19650560511461537,0.19927254545179643,0.20404050284224448,0.1988206773234171
softmax,knn,8,2022-09-16,EWH,0.19617934950869045,0.22948392872107554,0.20813748851441258,0.2001640579933619,0.1660351752624598
softmax,knn,8,2022-09-16,EWJ,0.16445494847281508,0.22742061840452402,0.2236170635939569,0.2252330408659077,0.15927432866279653
softmax,knn,8,2022-09-16,EWL,0.08551928346605092,0.26732506351980695,0.33313894027134194,0.24159184871874229,0.0724248640240582
softmax,knn,8,2022-09-16,EWQ,0.18377759533025587,0.2247114879206124,0.20634555146277456,0.21465120206478808,0.1705141632215693
softmax,knn,8,2022-09-16,EWT,0.165225188915249,0.20936945482861946,0.22303065928701274,0.2234109652717835,0.17896373169733554
softmax,knn,8,2022-09-16,EWU,0.16108159710639935,0.22967290218453498,0.22899285272033132,0.22322849677329246,0.15702415121544205
softmax,knn,8,2022-09-16,EWY,0.2682793383704797,0.1561266106814673,0.14122873003041264,0.1604323541526843,0.27393296676495626
softmax,knn,8,2022-09-16,EWZ,0.2679451484422668,0.16465396245152117,0.14342710084262056,0.1659650467197275,0.2580087415438641
softmax,knn,8,2022-09-16,FTV,0.15620729079481735,0.22372676725875018,0.22640517367167365,0.23806049108688546,0.15560027718787367
softmax,knn,8,2022-09-16,GOOG,0.24179637566654047,0.15194672291536246,0.13793613545410177,0.1798188060468713,0.28850195991712424
softmax,knn,8,2022-09-16,GPC,0.2092156279044333,0.19654003750803892,0.17695401036976396,0.21170756299388865,0.20558276122387545
softmax,knn,8,2022-09-16,GSG,0.3225053733136811,0.12110947013445697,0.09881092510036016,0.13480126954753904,0.3227729619039629
softmax,knn,8,2022-09-16,HIG,0.1199463912440971,0.24867403060085144,0.27583755409919974,0.24488774254863863,0.11065428150721335
softmax,knn,8,2022-09-16,HIGH.L,0.1442978113833214,0.24490505250585168,0.25268218762709926,0.23043573381343155,0.12767921467029636
softmax,knn,8,2022-09-16,HST,0.22927655593592886,0.1686967089433611,0.16964387701409442,0.18915128430126085,0.243231573805355
softmax,knn,8,2022-09-16,HYG,0.08820577730597023,0.24570347178354676,0.31776968869235744,0.26162843771188904,0.0866926245062368
softmax,knn,8,2022-09-16,IAU,0.21366195139474645,0.23175183323464377,0.18792585830527414,0.19379695797545576,0.1728633990898802
softmax,knn,8,2022-09-16,ICLN,0.25162286082446894,0.16413850836112018,0.158358575046869,0.17671617094282688,0.24916388482471516
softmax,knn,8,2022-09-16,IEAA.L,0.1830863083622962,0.24292457816793803,0.22284690146695074,0.20149834650994747,0.14964386549286782
softmax,knn,8,2022-09-16,IEF,0.21146397938744854,0.20447092145645065,0.18547376079598743,0.19605450429949586,0.2025368340606177
softmax,knn,8,2022-09-16,IEFM.L,0.22481388797409996,0.22198580841105506,0.2013219870096111,0.17248228423476952,0.17939603237046473
softmax,knn,8,2022-09-16,IEMG,0.13533590727244332,0.23647991308513697,0.2643849102005901,0.23432036478415155,0.12947890465767833
softmax,knn,8,2022-09-16,IEUS,0.17926957300632443,0.22580554353896384,0.23732425347862418,0.19944802821342278,0.15815260176266493
softmax,knn,8,2022-09-16,IEVL.L,0.21799977127703468,0.20450607002628973,0.17629712102436823,0.19907627562532546,0.20212076204698212
softmax,knn,8,2022-09-16,IGF,0.09268758698443835,0.2751195110327752,0.31083433898848656,0.24505583031244782,0.0763027326818522
softmax,knn,8,2022-09-16,INDA,0.1584986821395586,0.22564498026297986,0.23137480011720424,0.23494028000104134,0.1495412574792162
softmax,knn,8,2022-09-16,IUMO.L,0.17402986504094572,0.24158408559706088,0.2309544734589978,0.20635434378289813,0.14707723212009785
softmax,knn,8,2022-09-16,IUVL.L,0.17195640006375545,0.22768190317074358,0.2513674000061846,0.19532975691189502,0.1536645398474214
softmax,knn,8,2022-09-16,IVV,0.09301986290054377,0.25333570320875287,0.30566897177645647,0.25663755554527323,0.09133790656897398
softmax,knn,8,2022-09-16,IWM,0.11692923772516797,0.2510474368508666,0.24669092699560385,0.27054969612234336,0.11478270230601831
softmax,knn,8,2022-09-16,IXN,0.14391567000278535,0.23383073489203357,0.2566139625776661,0.22126897086582764,0.1443706616616875
softmax,knn,8,2022-09-16,JPEA.L,0.21244150846081292,0.22135650801422554,0.20101976651356668,0.18763987016277048,0.1775423468486246
softmax,knn,8,2022-09-16,JPM,0.15391997993709047,0.22255484479104706,0.23981426342007947,0.23511457751827536,0.1485963343335078
softmax,knn,8,2022-09-16,KR,0.2269197517403218,0.18390839096327657,0.1679514520384636,0.1907129543701629,0.23050745088777533
softmax,knn,8,2022-09-16,LQD,0.19028496415826912,0.2019036238886786,0.1891081961045912,0.21850068799575165,0.20020252785270962
softmax,knn,8,2022-09-16,MCHI,0.21800809811310723,0.1973500551182613,0.18492643413975995,0.1910984177618207,0.20861699486705088
softmax,knn,8,2022-09-16,META,0.32515149052174797,0.08296822876036596,0.0679481649313303,0.10743132808485215,0.41650078770170385
softmax,knn,8,2022-09-16,MVEU.L,0.19223820072781267,0.24280496609826602,0.21762497092008257,0.19025276737275626,0.15707909488108251
softmax,knn,8,2022-09-16,OGN,0.18046658278301847,0.22328743173013402,0.20946053031240455,0.2176929392285518,0.16909251594589148
softmax,knn,8,2022-09-16,PG,0.1993585823670547,0.18736848095574643,0.21549638342876593,0.18539381589135126,0.2123827373570819
softmax,knn,8,2022-09-16,PPL,0.11440664215857056,0.25084370336118433,0.26738962619886686,0.25743707157255225,0.10992295670882632
softmax,knn,8,2022-09-16,PRU,0.1271445308686378,0.2336189517769595,0.2640187963414752,0.24323545116357784,0.13198226984934994
softmax,knn,8,2022-09-16,PYPL,0.303254347830876,0.12087065745215052,0.10460295149480417,0.14770736584156818,0.32356467738060135
softmax,knn,8,2022-09-16,RE,0.17261418567739273,0.20399582218056544,0.2230946508287369,0.22840433591680598,0.17189100539649912
softmax,knn,8,2022-09-16,REET,0.11851880140446294,0.26717536290696986,0.31426600531231896,0.2044051888934416,0.0956346414828069
softmax,knn,8,2022-09-16,ROL,0.27430118642551204,0.18525908513668937,0.1467584725917469,0.16225529140124714,0.2314259644448048
softmax,knn,8,2022-09-16,ROST,0.2599124284273716,0.16380184309335205,0.15646319439028625,0.17137914492327275,0.24844338916571748
softmax,knn,8,2022-09-16,SEGA.L,0.2720745737144875,0.19136988041529665,0.1581367501196875,0.15713668575520043,0.22128210999532819
softmax,knn,8,2022-09-16,SHY,0.20703224074995996,0.21352605792534513,0.18975602823236964,0.20166937713154698,0.1880162959607785
softmax,knn,8,2022-09-16,SLV,0.28378372307294575,0.16095700743186403,0.13714402233939843,0.1653951780189614,0.25272006913683076
softmax,knn,8,2022-09-16,SPMV.L,0.18804330662549545,0.2262623155085548,0.21510838762032444,0.1995020445533166,0.17108394569230892
softmax,knn,8,2022-09-16,TLT,0.233256216996961,0.17823558424991914,0.1634470841225241,0.1833343535032711,0.24172676112732486
softmax,knn,8,2022-09-16,UNH,0.14531964891734805,0.2197314812742333,0.2389626525379817,0.24146571068811637,0.15452050658232078
softmax,knn,8,2022-09-16,URI,0.21188302772712236,0.1713889223524901,0.168713198358145,0.20440892358118457,0.2436059279810582
softmax,knn,8,2022-09-16,V,0.12458090913929219,0.2562455717991783,0.25581447147509284,0.2437172796477405,0.11964176793869635
softmax,knn,8,2022-09-16,VRSK,0.15174460765123363,0.23064209352785556,0.23869228555855052,0.22817161029481384,0.15074940296754683
softmax,knn,8,2022-09-16,VXX,0.31831460622193986,0.12262321933144446,0.10896685277039972,0.12416109380738288,0.3259342278688333
softmax,knn,8,2022-09-16,WRK,0.25890892234383145,0.14974471911181356,0.13044835355263218,0.16785487093277135,0.29304313405895166
softmax,knn,8,2022-09-16,XLB,0.1580735410748603,0.237815123073021,0.2425888000944973,0.21623355845116266,0.14528897730645896
softmax,knn,8,2022-09-16,XLC,0.2402155955580703,0.17788398584338097,0.15016741638291436,0.18644503562219863,0.2452879665934359
softmax,knn,8,2022-09-16,XLE,0.3342235378800701,0.10561826527170337,0.08661905505961626,0.12498171042675807,0.34855743136185224
softmax,knn,8,2022-09-16,XLF,0.1140580802401145,0.25610024169954054,0.2827212802007897,0.2441277783546055,0.10299261950494994
softmax,knn,8,2022-09-16,XLI,0.09919323139763571,0.26866394647129493,0.30220396949074013,0.24082124722600926,0.08911760541432014
softmax,knn,8,2022-09-16,XLK,0.15352022099353313,0.21098355076481645,0.2378088326514617,0.2228760571203216,0.17481133846986738
softmax,knn,8,2022-09-16,XLP,0.09182487115133617,0.26029035833981773,0.3304411683665195,0.23501173465225159,0.0824318674900752
softmax,knn,8,2022-09-16,XLU,0.16029619890056734,0.221917787118536,0.21724032119818978,0.23828406311092093,0.1622616296717862
softmax,knn,8,2022-09-16,XLV,0.13197243229623432,0.23325010124976922,0.276055469775784,0.2307792391476364,0.12794275753057632
softmax,knn,8,2022-09-16,XLY,0.12062512113051163,0.21359820956180395,0.2520413012861994,0.27484799664994697,0.13888737137153834
softmax,knn,8,2022-09-16,XOM,0.26001648821709344,0.14297306844820767,0.12481609969612235,0.18341813496197967,0.28877620867659703
softmax,knn,9,2022-10-14,ABBV,0.22372340751422903,0.15864577721235815,0.15149322388795347,0.2087828414849586,0.2573547499005008
softmax,knn,9,2022-10-14,ACN,0.10262138502759667,0.2415148279187639,0.27860394026960505,0.27426221607922796,0.10299763070480644
softmax,knn,9,2022-10-14,AEP,0.22946232341322342,0.1658426782221217,0.17163686750687848,0.16853853416557668,0.2645195966921998
softmax,knn,9,2022-10-14,AIZ,0.20635106675097079,0.19462375736502724,0.17306627088500084,0.21619141517390214,0.20976748982509916
softmax,knn,9,2022-10-14,ALLE,0.1874349277693778,0.2051165842526457,0.20940524642838965,0.21959564520655284,0.1784475963430341
softmax,knn,9,2022-10-14,AMAT,0.1949735105597057,0.1580613323634836,0.17500485849289937,0.21220079582953355,0.25975950275437787
softmax,knn,9,2022-10-14,AMP,0.21396460444347618,0.18596756636713432,0.17901385862396701,0.20084529023695263,0.22020868032847
softmax,knn,9,2022-10-14,AMZN,0.2280878630609958,0.16558508857807583,0.15216157291731586,0.18992311456278818,0.2642423608808244
softmax,knn,9,2022-10-14,AVB,0.26792194881447084,0.15822464859739915,0.13187173852161976,0.1530106453287161,0.2889710187377942
softmax,knn,9,2022-10-14,AVY,0.1601734032307818,0.23455746824111542,0.2581617392183148,0.20845401314419365,0.13865337616559428
softmax,knn,9,2022-10-14,AXP,0.1695600250328215,0.20655844288465391,0.2255167391023552,0.2174513491412281,0.18091344383894137
softmax,knn,9,2022-10-14,BDX,0.17909845430467453,0.2146923557649229,0.2047479578664484,0.21593124309552367,0.1855299889684305
softmax,knn,9,2022-10-14,BF-B,0.15207334897307645,0.23772421039812192,0.2406821893182776,0.22686194421568806,0.14265830709483604
softmax,knn,9,2022-10-14,BMY,0.23495204837226427,0.15785754664833168,0.15430402630212614,0.1918993195151403,0.2609870591621376
softmax,knn,9,2022-10-14,BR,0.15630120976201398,0.24155288103261346,0.24418552839207147,0.21147490181296177,0.14648547900033937
softmax,knn,9,2022-10-14,CARR,0.3023525970055534,0.13233840441141576,0.10180643535842696,0.14397259232321571,0.3195299709013881
softmax,knn,9,2022-10-14,CDW,0.12025812146837235,0.23593241385973093,0.2786481598823551,0.24470142311337095,0.12045988167617078
softmax,knn,9,2022-10-14,CE,0.33430947837749425,0.09877199742067543,0.08113442884711211,0.10384660157838915,0.38193749377632913
softmax,knn,9,2022-10-14,CHTR,0.2953769177315134,0.1125489322547461,0.09448618954869582,0.13161419739486385,0.3659737630701808
softmax,knn,9,2022-10-14,CNC,0.18395058554287486,0.1943323678201537,0.19953399133912084,0.21578456906572613,0.2063984862321245
softmax,knn,9,2022-10-14,CNP,0.20140836203007842,0.19067384893303102,0.18975850727167057,0.19151816604861596,0.226641115716604
softmax,knn,9,2022-10-14,COP,0.2845125052939721,0.12749187720433497,0.11956395439605855,0.1574752169252219,0.3109564461804126
softmax,knn,9,2022-10-14,CTAS,0.17252480031335699,0.20955646830161176,0.18702593127096223,0.2504302999032716,0.18046250021079752
softmax,knn,9,2022-10-14,CZR,0.32323775400458277,0.07964794765317418,0.06971605963649387,0.09702286572168892,0.43037537298406026
softmax,knn,9,2022-10-14,DG,0.18093309803244687,0.21150142693486432,0.20881721814850865,0.22215859060227178,0.1765896662819083
softmax,knn,9,2022-10-14,DPZ,0.31929277642629017,0.13025624714763068,0.11341661514112594,0.12073755937011624,0.316296801914837
softmax,knn,9,2022-10-14,DRE,0.2972405527050448,0.14577350595028943,0.11046363895402561,0.14680697886632926,0.29971532352431096
softmax,knn,9,2022-10-14,DXC,0.2771360555536041,0.11540175833653592,0.10911406128910288,0.16472649114361293,0.33362163367714415
softmax,knn,9,2022-10-14,EWA,0.1141663223098631,0.24699048373530108,0.25499724674746127,0.27141558671017885,0.11243036049719587
softmax,knn,9,2022-10-14,EWC,0.13193440569976372,0.24323126690597643,0.26164976861260736,0.2369916319780563,0.12619292680359626
softmax,knn,9,2022-10-14,EWG,0.16883184954689862,0.20884648876155235,0.20740067582960517,0.23523254430773755,0.17968844155420635
softmax,knn,9,2022-10-14,EWH,0.15671057509065917,0.24979704830734148,0.22517802953704413,0.22734162610523695,0.14097272095971827
softmax,knn,9,2022-10-14,EWJ,0.08836792597125386,0.27410536593553325,0.3296385233102609,0.2394219148630185,0.06846626991993354
softmax,knn,9,2022-10-14,EWL,0.1492856145677498,0.25779873975903356,0.2374888381738708,0.22800923665633677,0.12741757084300914
softmax,knn,9,2022-10-14,EWQ,0.12449443858431776,0.22743999776077461,0.2730817489539013,0.24759148354388857,0.1273923311571177
softmax,knn,9,2022-10-14,EWT,0.17264365523668923,0.22540193966049152,0.22000564619857166,0.21146667517208503,0.17048208373216253
softmax,knn,9,2022-10-14,EWU,0.15659761033153927,0.20944887711608623,0.23168908981922137,0.2345268266614909,0.16773759607166228
softmax,knn,9,2022-10-14,EWY,0.21119896356540646,0.19563488264365797,0.19105071007964852,0.1875334802175042,0.21458196349378297
softmax,knn,9,2022-10-14,EWZ,0.31355611903467573,0.1296044677193054,0.1034462031044067,0.14160017699121938,0.31179303315039286
softmax,knn,9,2022-10-14,FTV,0.10260930409952769,0.25979657326104355,0.3108946608477651,0.241702545307437,0.08499691648422666
softmax,knn,9,2022-10-14,GOOG,0.17615079762553787,0.23183937422654533,0.21807935133296474,0.21777451175165446,0.15615596506329749
softmax,knn,9,2022-10-14,GPC,0.1354449249187551,0.2331258068021665,0.26573001931889073,0.2411855330470665,0.12451371591312119
softmax,knn,9,2022-10-14,GSG,0.2318222257960616,0.1853227831443322,0.18490382201588568,0.18319866838369847,0.21475250066002194
softmax,knn,9,2022-10-14,HIG,0.12456096396756523,0.23987357374377602,0.28086958275299395,0.24150098725157806,0.11319489228408669
softmax,knn,9,2022-10-14,HIGH.L,0.23547220353601087,0.21094301054989217,0.18270204120465935,0.18111899255937164,0.18976375215006616
softmax,knn,9,2022-10-14,HST,0.2374010068077136,0.16230390156899488,0.16077998449657646,0.18501436711831967,0.2545007400083954
softmax,knn,9,2022-10-14,HYG,0.10077094028100125,0.24486363645188688,0.2675485059596124,0.28774838681343706,0.0990685304940624
softmax,knn,9,2022-10-14,IAU,0.18343770147355984,0.2094014268384023,0.2013286895958737,0.2270981898828732,0.17873399220929112
softmax,knn,9,2022-10-14,ICLN,0.21554855184257024,0.19572134286817386,0.1762050839887224,0.18441387002809964,0.2281111512724341
softmax,knn,9,2022-10-14,IEAA.L,0.24170777756753978,0.22118535515743457,0.18601461884585407,0.1691571504256524,0.18193509800351917
softmax,knn,9,2022-10-14,IEF,0.24416950198312082,0.1957716317053135,0.15498368017382577,0.18481487745134165,0.22026030868639837
softmax,knn,9,2022-10-14,IEFM.L,0.20068352890371896,0.24026210668529718,0.20992271020693418,0.19503676659292418,0.15409488761112555
softmax,knn,9,2022-10-14,IEMG,0.09891997026511515,0.2647577693020573,0.30414523017626566,0.24659571194829114,0.08558131830827093
softmax,knn,9,2022-10-14,IEUS,0.18274964442476277,0.23625805517197,0.23345144433341958,0.19160731864085484,0.15593353742899277
